"ExperimentID","CellID","Id","TrackNumber","Timepoint","Position","Area_Ch01","Active","SumBaSiCBgCorrectedNoRatioFlatCh01","SumBaSiCBgCorrectedRatioFlatCh01","SumNoBgCorrectedCh01","SumBaSiCBgCorrectedNoRatioFlatCh02","SumBaSiCBgCorrectedRatioFlatCh02","SumNoBgCorrectedCh02","SumBaSiCBgCorrectedNoRatioFlatERK","SumBaSiCBgCorrectedRatioFlatERK","SumNoBgCorrectedERK","Condition","Group","Celltype","NormalizedValue_BaSiCnoRFERK","mirror_value_ERK","Time","log2","Time2"
"190905WW12","p0001-004WW","190905WW12_p0001-004WW",1,31,1,498.5,1,41.607,39.2808,52.2118,50.1873,46.8155,57.6471,1.20622251063523,1.19181635811898,1.1041009886654,"SCF",2,"MPP",0.840374194043431,1.15962580595657,120,0.213659344161578,80
"190905WW12","p0001-004WW","190905WW12_p0001-004WW",1,32,1,379.5,1,30.9655,29.1131,38.9647,38.3275,35.8354,44.0784,1.23774846199803,1.2309029268611,1.13123930121366,"SCF",2,"MPP",0.862338297460812,1.13766170253919,124,0.186071618604824,84
"190905WW12","p0001-004WW","190905WW12_p0001-004WW",1,33,1,438.5,1,34.9931,33.0134,44.2471,45.2478,42.1658,51.9255,1.29304920112822,1.2772328811937,1.1735345367267,"SCF",2,"MPP",0.900866275231734,1.09913372476827,128,0.136366920703537,88
"190905WW12","p0001-004WW","190905WW12_p0001-004WW",1,34,1,431.5,1,37.5791,35.5357,46.9882,41.9979,39.2476,48.5333,1.11758663725315,1.1044555193791,1.03288272374766,"SCF",2,"MPP",0.778621656679845,1.22137834332016,132,0.288510169598203,92
"190905WW12","p0001-004WW","190905WW12_p0001-004WW",1,35,1,465.5,1,37.178,35.1154,46.8078,48.3186,45.3259,55.2941,1.29965571036635,1.29076986165614,1.18130097975124,"SCF",2,"MPP",0.905469024581446,1.09453097541855,136,0.130312783619257,96
"190905WW12","p0001-004WW","190905WW12_p0001-004WW",1,36,1,391.5,1,31.1772,29.7178,39.3686,37.9196,35.5718,43.8157,1.21626060069538,1.19698631796432,1.11296058279949,"SCF",2,"MPP",0.847367722824113,1.15263227717589,140,0.204932325209946,100
"190905WW12","p0001-004WW","190905WW12_p0001-004WW",1,37,1,341.5,1,25.9353,24.4742,32.9373,32.0677,30.0722,37.1686,1.23644993503063,1.22873066331075,1.12846529618396,"SCF",2,"MPP",0.861433614830493,1.13856638516951,144,0.187218411599879,104
"190905WW12","p0001-004WW","190905WW12_p0001-004WW",1,38,1,321.5,1,26.3635,24.9089,33.2078,28.6207,26.9028,33.3843,1.08561837388814,1.08004769379619,1.00531501635158,"SCF",2,"MPP",0.756349394867892,1.24365060513211,148,0.314581227394498,108
"190905WW12","p0001-004WW","190905WW12_p0001-004WW",1,39,1,466,1,42.2177,39.8844,52.2706,45.1592,42.8332,51.7137,1.06967456777607,1.07393366830139,0.989345827291058,"SCF",2,"MPP",0.745241358752433,1.25475864124757,152,0.32740988165597,112
"190905WW12","p0001-004WW","190905WW12_p0001-004WW",1,40,1,417.5,1,32.3134,30.384,40.8314,35.4932,33.8237,41.2941,1.09840499606974,1.11320760926804,1.01133196510529,"SCF",2,"MPP",0.765257823632616,1.23474217636738,156,0.30420982747178,116
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,1,1,305.5,1,34.7003,33.3277,40.5176,30.6276,29.0724,34.9686,0.882632138627044,0.872319421982315,0.863047169625052,"SCF",2,"MPP",0.922386011270211,1.07761398872979,0,0.107840483956753,-40
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,2,1,375.5,1,38.6626,37.2916,45.4549,33.1293,31.529,38.3569,0.856882361765634,0.845471902519602,0.8438452180073,"SCF",2,"MPP",0.895476460925444,1.10452353907456,4,0.143424165043813,-36
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,3,1,298,1,25.5489,24.6218,30.7098,30.3443,28.8114,34.5804,1.18769496925504,1.1701581525315,1.12603794228552,"SCF",2,"MPP",1.24118891365201,0.75881108634799,8,-0.398187337985065,-32
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,4,1,414.5,1,38.8309,37.3826,46.1098,37.252,35.3817,43.0118,0.959339083049839,0.946475098040265,0.932812547441108,"SCF",2,"MPP",1.00254784699594,0.99745215300406,12,-0.00368045683995991,-28
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,5,1,251.5,1,30.3281,29.2611,35.149,29.5663,28.1041,33.2353,0.974881380633802,0.9604594495764,0.945554638823295,"SCF",2,"MPP",1.01879017179588,0.98120982820412,16,-0.0273664102882879,-24
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,6,1,349.5,1,34.5872,33.5467,40.4588,32.5904,31.0798,37.4706,0.942267659712263,0.926463705819052,0.926142149544722,"SCF",2,"MPP",0.984707524408607,1.01529247559139,20,0.0218953848521954,-20
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,7,1,376.5,1,33.2055,32.1954,39.3098,33.9292,32.3526,39.1608,1.02179458222282,1.00488268510408,0.996209596589146,"SCF",2,"MPP",1.06781635042214,0.93218364957786,24,-0.101313886537225,-16
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,8,1,390,1,38.9624,37.8758,45.4471,38.479,36.7309,43.9137,0.987593166745375,0.969772255635524,0.966259673334492,"SCF",2,"MPP",1.03207449849829,0.96792550150171,28,-0.0470320832863496,-12
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,9,1,301,1,40.1429,39.1374,45.4667,33.0599,31.5746,37.3098,0.823555348517422,0.806762840658807,0.820596172583451,"SCF",2,"MPP",0.860648394427225,1.13935160557278,32,0.188213033558418,-8
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,10,1,388.5,1,39.8934,38.8218,46.3333,37.1954,35.5697,42.5843,0.932369765424857,0.916230056308569,0.919086272723937,"SCF",2,"MPP",0.974363827604255,1.02563617239575,36,0.036519049299893,-4
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,11,1,308,1,25.5619,24.9967,30.2039,26.7076,25.5318,30.9804,1.04482061192634,1.02140682570099,1.02570860054496,"SCF",2,"MPP",1.09187947566326,0.90812052433674,40,-0.13904431243298,0
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,12,1,312,1,37.9024,37.0893,42.9882,21.7995,20.7621,26.0588,0.57514827557094,0.559786784867873,0.606184953080148,"SCF",2,"MPP",0.601053032827514,1.39894696717249,44,0.484341272261457,4
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,13,1,353.5,1,40.5612,39.5149,46.3804,28.0204,26.7385,32.8902,0.690817825902587,0.676668800882705,0.709140067787255,"SCF",2,"MPP",0.72193235557888,1.27806764442112,48,0.353964195978384,8
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,14,1,321.5,1,35.2265,34.2875,40.5647,25.5601,24.3785,30.0196,0.725592948490483,0.711002551950419,0.740042450702212,"SCF",2,"MPP",0.758273754460159,1.24172624553984,52,0.312347148007549,12
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,15,1,356.5,1,40.6766,39.4426,46.9647,32.6957,31.2299,37.6549,0.803796285825266,0.791780967786099,0.801770265752789,"SCF",2,"MPP",0.839999380839972,1.16000061916003,56,0.214125575403594,16
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,16,1,316,1,39.8778,38.4664,46.1176,29.6031,28.259,34.0745,0.742345365090351,0.734641141359732,0.738861085572536,"SCF",2,"MPP",0.775780702202539,1.22421929779746,60,0.291862015143458,20
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,17,1,405,1,44.1906,42.534,51.7843,36.6998,35.1232,42.3255,0.830488836992483,0.82576762119716,0.817342321900653,"SCF",2,"MPP",0.867894168174652,1.13210583182535,64,0.179008830884282,24
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,18,1,304.5,1,37.0623,36.0159,42.8,30.7657,29.612,35.0039,0.830107683549051,0.822192420569804,0.817848130841122,"SCF",2,"MPP",0.867495847527824,1.13250415247218,68,0.179516340108189,28
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,19,1,274,1,35.1222,34.0174,40.349,26.5845,25.6142,30.3765,0.756914430189453,0.752973478278763,0.752843936652705,"SCF",2,"MPP",0.791005959992948,1.20899404000705,72,0.273807132532887,32
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,20,1,254,1,33.7513,32.6115,38.7294,26.3032,25.3928,29.8627,0.779324055666004,0.778645569814329,0.771060228147092,"SCF",2,"MPP",0.814424918076129,1.18557508192387,76,0.245587030925545,36
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,21,1,358,1,41.7698,40.3837,48.4667,33.011,31.7973,38.0196,0.790307830059038,0.787379561555776,0.784447878646576,"SCF",2,"MPP",0.825903403175077,1.17409659682492,80,0.231551108641598,40
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,22,1,331,1,42.6223,41.3972,48.851,28.7722,27.6586,33.4392,0.675050384423178,0.668127312958364,0.68451413481812,"SCF",2,"MPP",0.705454746371547,1.29454525362845,84,0.372445398644132,44
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,23,1,266,1,34.2125,33.1171,39.5137,25.0504,23.8457,28.9333,0.732200219218122,0.720041911882381,0.732234642668239,"SCF",2,"MPP",0.765178617568055,1.23482138243194,88,0.304302370298776,48
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,24,1,341.5,1,41.3404,40.2279,47.3765,33.113,31.933,37.898,0.800984025311801,0.793802311331191,0.799932455964455,"SCF",2,"MPP",0.837060455727068,1.16293954427293,92,0.217776099868178,52
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,25,1,365.5,1,45.1917,43.9533,51.702,28.9696,27.9574,34,0.641038066724642,0.636070556704502,0.657614792464508,"SCF",2,"MPP",0.669910509216521,1.33008949078348,96,0.411523316076938,56
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,26,1,329,1,43.2295,41.9339,49.6824,26.3451,25.3715,30.8784,0.60942412010317,0.605035544034779,0.621515868798609,"SCF",2,"MPP",0.636872666100986,1.36312733389901,100,0.446920335000199,60
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,27,1,336.5,1,44.5552,43.1081,51.1843,28.7728,27.6521,33.4902,0.645778719431177,0.641459493691441,0.654306105583157,"SCF",2,"MPP",0.674864681571495,1.3251353184285,104,0.406139690436308,64
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,28,1,331.5,1,35.5863,34.4401,41.6627,26.7971,25.7148,31.4471,0.753017312842302,0.746652884283147,0.754802257174883,"SCF",2,"MPP",0.786933315945699,1.2130666840543,108,0.278658859700087,68
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,29,1,394,1,41.5773,40.1479,48.9804,32.3643,31.055,37.8,0.778412739643988,0.77351492855168,0.771737266335105,"SCF",2,"MPP",0.813472556255426,1.18652744374457,112,0.246745469681721,72
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,30,1,328.5,1,31.0103,29.9671,36.8471,30.4996,29.2238,35.102,0.983531278317204,0.975196131757828,0.952639420741388,"SCF",2,"MPP",1.02782966205792,0.97217033794208,116,-0.0407189784081566,76
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,31,1,216,1,29.0304,28.122,33.3373,20.3599,19.4585,23.4549,0.701330329585538,0.691931583813385,0.70356327597016,"SCF",2,"MPP",0.732918343870292,1.26708165612971,120,0.341509500877606,80
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,32,1,349,1,39.3838,38.0245,46.0431,27.5377,26.3814,32.3804,0.699213889975066,0.693800049967784,0.703262812451811,"SCF",2,"MPP",0.730706579529335,1.26929342047066,124,0.344025613170733,84
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,33,1,298.5,1,40.1135,38.8805,46.1569,27.5869,26.4775,31.7647,0.687721091403144,0.680996900760021,0.688189631452719,"SCF",2,"MPP",0.718696143732632,1.28130385626737,128,0.357612645817625,88
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,34,1,333.5,1,43.0552,41.7834,49.6627,23.3486,22.5147,27.9176,0.54229454281945,0.538843176955442,0.562144224941455,"SCF",2,"MPP",0.566719563444535,1.43328043655546,132,0.519320915841958,92
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,35,1,372,1,45.6786,44.4436,52.4745,28.4055,27.5673,33.4235,0.621855748643785,0.62027603524467,0.636947469723389,"SCF",2,"MPP",0.649864216897004,1.350135783103,136,0.433104506356475,96
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,36,1,412.5,1,45.3285,44.3018,52.5569,30.1562,29.2429,35.6745,0.665281224836472,0.66008378892054,0.678778618982474,"SCF",2,"MPP",0.695245582496481,1.30475441750352,140,0.383778286495418,100
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,37,1,276,1,37.8517,36.7066,43.4039,22.403,21.595,26.2235,0.591862452677158,0.588313818223426,0.604173818481749,"SCF",2,"MPP",0.618520018764203,1.3814799812358,144,0.466214656481864,104
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,38,1,294.5,1,38.2785,37.1158,44.0157,19.6715,18.9517,23.7176,0.513904672335645,0.510610036695962,0.538844094266364,"SCF",2,"MPP",0.537051009298333,1.46294899070167,148,0.548879467258568,108
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,39,1,325,1,34.6199,33.8332,39.9333,26.593,25.9452,30.9725,0.768142022362861,0.766856224063937,0.775605822709368,"SCF",2,"MPP",0.802739244458556,1.19726075554144,152,0.259737396022107,112
"190905WW12","p0001-005WW","190905WW12_p0001-005WW",1,40,1,301.5,1,38.8472,37.8633,44.0824,27.4861,26.8064,31.5529,0.707543915649004,0.707978438223821,0.715770919913616,"SCF",2,"MPP",0.739411790702717,1.26058820929728,156,0.334097073899096,116
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,1,1,249,1,2.7299,2.53753,6.04706,3.5825,3.3833,6.88235,1.31231913256896,1.33330443383921,1.13813158791214,"SCF",2,"MPP",1.02745263379232,0.97254736620768,0,-0.0401595791547735,-40
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,2,1,167.5,1,2.25471,2.11188,4.58039,2.68389,2.54801,4.96078,1.1903482044254,1.20651268064473,1.08304751342135,"SCF",2,"MPP",0.931958063716313,1.06804193628369,4,0.0949682950411194,-36
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,3,1,277.5,1,2.6377,2.46533,6.32549,3.86647,3.6641,7.58039,1.46584903514425,1.48625133349288,1.19838779288245,"SCF",2,"MPP",1.14765563842128,0.85234436157872,8,-0.230491673393063,-32
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,4,1,335.5,1,3.9053,3.6496,8.33725,5.13704,4.87991,9.52549,1.31540214580186,1.33710817623849,1.14252181474707,"SCF",2,"MPP",1.02986641408977,0.97013358591023,12,-0.0437446770095238,-28
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,5,1,444.5,1,4.19335,3.91107,10.0431,6.27874,5.97651,12.1725,1.49730883422562,1.52810100560716,1.21202616721928,"SCF",2,"MPP",1.17228642572182,0.82771357427818,16,-0.272796477473533,-24
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,6,1,235,1,3.22205,3.02133,6.38824,4.05794,3.87985,7.16863,1.25942800391055,1.28415300546448,1.12216040724832,"SCF",2,"MPP",0.986042638238915,1.01395736176109,20,0.0199969863953152,-20
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,7,1,228.5,1,2.95011,2.76608,6.01961,3.47788,3.33437,6.51765,1.17889841395745,1.2054495893105,1.08273625700004,"SCF",2,"MPP",0.922993691346281,1.07700630865372,24,0.10702670061265,-16
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,8,1,255.5,1,3.05581,2.88524,6.44706,3.40662,3.2858,6.76078,1.11480098566338,1.13883073851742,1.04866094002538,"SCF",2,"MPP",0.872809959443251,1.12719004055675,28,0.172730769685255,-12
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,9,1,223.5,1,3.14864,2.97843,6.16863,3.78471,3.65059,6.74118,1.20201420295747,1.22567594336614,1.09281639521255,"SCF",2,"MPP",0.941091711637858,1.05890828836214,32,0.0825776434806654,-8
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,10,1,336.5,1,3.92519,3.70283,8.3451,4.85225,4.68526,9.23922,1.23618219754967,1.26531868867866,1.10714311392314,"SCF",2,"MPP",0.967842823592185,1.03215717640782,36,0.0456626804103512,-4
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,11,1,312,1,3.68581,3.47442,7.79608,4.96342,4.77744,9.03529,1.34662937047759,1.37503237950507,1.15895296097526,"SCF",2,"MPP",1.0543151121563,0.9456848878437,40,-0.0805685524192552,0
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,12,1,327,1,3.78901,3.5703,8.07843,3.28493,3.14904,7.52941,0.866962610286064,0.882009915133182,0.932038774860957,"SCF",2,"MPP",0.678770121711287,1.32122987828871,44,0.401881500206525,4
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,13,1,364.5,1,3.8891,3.62631,8.62745,3.77618,3.62335,8.49412,0.970965004756885,0.999183743254162,0.984545839152936,"SCF",2,"MPP",0.760196606678074,1.23980339332193,48,0.310111357734565,8
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,14,1,337.5,1,4.40334,4.11401,8.88627,4.5113,4.32004,8.89804,1.02451775243338,1.05008009217284,1.0013245152353,"SCF",2,"MPP",0.802124602911215,1.19787539708878,52,0.260477846898575,12
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,15,1,299.5,1,3.19448,2.98924,7.13725,3.65002,3.48789,7.57647,1.14260223886204,1.16681497638196,1.06153910819994,"SCF",2,"MPP",0.894576365276087,1.10542363472391,56,0.144599363814937,16
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,16,1,560,1,4.58429,4.26877,11.6549,6.15502,5.87277,13.3176,1.34263321037718,1.37575226587518,1.14266102669264,"SCF",2,"MPP",1.05118640274536,0.94881359725464,60,-0.0758034098861642,20
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,17,1,290,1,3.55413,3.31776,7.40392,4.55354,4.36663,8.35686,1.28119680484394,1.31613799672068,1.12870749548888,"SCF",2,"MPP",1.00308606258474,0.99691393741526,64,-0.00445913131048064,24
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,18,1,365.5,1,3.72541,3.51359,8.46667,4.18737,4.00971,8.91765,1.12400245878977,1.14120031079323,1.0532653333601,"SCF",2,"MPP",0.880014059089327,1.11998594091067,68,0.163480622367022,28
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,19,1,229.5,1,3.53104,3.31322,6.67451,3.7959,3.63027,6.84314,1.07500906248584,1.09569240798981,1.02526477599105,"SCF",2,"MPP",0.841655711015591,1.15834428898441,72,0.212064122227564,32
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,20,1,256.5,1,3.47816,3.25052,6.93333,3.36329,3.2278,6.7451,0.9669739172436,0.993010349113373,0.972851429255495,"SCF",2,"MPP",0.757071868742421,1.24292813125758,76,0.313742879112956,36
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,21,1,342.5,1,3.84133,3.58613,8.32157,3.83745,3.68281,8.28235,0.998989933174187,1.02695942422612,0.995286947054462,"SCF",2,"MPP",0.782138134313833,1.21786186568617,80,0.284350506814882,40
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,22,1,264.5,1,3.01901,2.83008,6.52549,2.97215,2.84432,6.44706,0.984478355487395,1.00503165988241,0.987980979206159,"SCF",2,"MPP",0.770776600107143,1.22922339989286,84,0.297747135912746,44
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,23,1,365.5,1,4.07411,3.81364,8.85882,4.25172,4.053,8.97255,1.04359479739133,1.06276418329994,1.01283805292353,"SCF",2,"MPP",0.817060573591342,1.18293942640866,88,0.242376200932796,48
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,24,1,257.5,1,3.26704,3.05051,6.73333,3.38856,3.22967,6.78431,1.03719574905725,1.05873116298586,1.00757129087688,"SCF",2,"MPP",0.812050573430982,1.18794942656902,92,0.248473418974432,52
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,25,1,377,1,4.1812,3.90458,9.12549,4.5299,4.31144,9.39608,1.08339711087726,1.10420070788664,1.02965210635265,"SCF",2,"MPP",0.848222956892187,1.15177704310781,96,0.203861472046312,56
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,26,1,342.5,1,4.14465,3.8947,8.6549,4.74444,4.50147,9.17647,1.14471427020376,1.15579377102216,1.06026297242025,"SCF",2,"MPP",0.896229935745988,1.10377006425401,100,0.142439663320322,60
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,27,1,271.5,1,2.89441,2.69567,6.52941,2.64178,2.4785,6.26667,0.912717963246396,0.919437468236097,0.959760529665008,"SCF",2,"MPP",0.714593311926583,1.28540668807342,104,0.36222488396395,64
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,28,1,350.5,1,3.93516,3.67167,8.62353,4.20651,3.93768,8.87059,1.06895526484311,1.07244932142594,1.02864952055597,"SCF",2,"MPP",0.836916017614724,1.16308398238528,108,0.217955272732324,68
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,29,1,332.5,1,3.59521,3.35971,8.06275,3.38251,3.16694,7.84706,0.940837948270059,0.942623024011001,0.973248581439335,"SCF",2,"MPP",0.736609262130864,1.26339073786914,112,0.33730090072874,72
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,30,1,230,1,2.30225,2.14722,5.44314,2.80313,2.62432,5.96471,1.21756108155066,1.22219427911439,1.09582152948482,"SCF",2,"MPP",0.953263812890815,1.04673618710919,116,0.065897880179427,76
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,31,1,279,1,3.16972,2.96538,7.10588,2.94322,2.73991,6.81569,0.928542584203021,0.923965899817224,0.959161989788738,"SCF",2,"MPP",0.72698286571509,1.27301713428491,120,0.348251837449413,80
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,32,1,177.5,1,2.10454,1.9642,4.61176,1.93131,1.80572,4.41961,0.917687475647885,0.919315751960086,0.95833477891304,"SCF",2,"MPP",0.718484087027589,1.28151591297241,124,0.357851393123322,84
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,33,1,300,1,3.47635,3.27376,7.58824,3.69042,3.4509,7.7451,1.06157895493837,1.05410903670397,1.02067146004871,"SCF",2,"MPP",0.831140891083986,1.16885910891601,128,0.225101041830167,88
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,34,1,252.5,1,3.222785,3.049695,6.67451,3.06261,2.881635,6.460785,0.950299197743567,0.944892849940732,0.967978922797329,"SCF",2,"MPP",0.744016748198291,1.25598325180171,132,0.32881722640811,92
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,35,1,205,1,2.96922,2.82563,5.76078,2.4348,2.31237,5.17647,0.820013336835937,0.818355552567038,0.898571026840115,"SCF",2,"MPP",0.642012176586659,1.35798782341334,136,0.441470543514936,96
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,36,1,210.5,1,2.78813,2.64631,5.91373,2.5736,2.40804,5.52941,0.923055955066657,0.909961417974463,0.935012251151135,"SCF",2,"MPP",0.722687224954474,1.27731277504553,140,0.353111840432364,100
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,37,1,203,1,2.6547,2.49508,5.55686,2.76679,2.58885,5.57647,1.04222322672995,1.03758196129984,1.00352897139752,"SCF",2,"MPP",0.815986731220616,1.18401326877938,144,0.243685248783541,104
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,38,1,363.5,1,3.82809,3.59406,8.75294,4.18701,3.92699,9.07059,1.09375955110773,1.09263340066666,1.03629066347993,"SCF",2,"MPP",0.856336011288087,1.14366398871191,148,0.193663247025268,108
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,39,1,386,1,3.87593,3.62698,9.08235,3.7736,3.53408,8.96471,0.97359859440186,0.974386404115821,0.987047405131932,"SCF",2,"MPP",0.762258520240029,1.23774147975997,152,0.307710018255561,112
"190905WW12","p0001-006WW","190905WW12_p0001-006WW",1,40,1,369,1,3.70881,3.45591,8.67843,4.01058,3.76347,8.98431,1.08136572108035,1.0889953731434,1.03524600647813,"SCF",2,"MPP",0.846632523021877,1.15336747697812,156,0.205852246508955,116
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,1,1,248,1,21.4564,20.1094,26.9373,26.5055,24.875,30.2667,1.23531906564009,1.23698369916556,1.12359813344322,"SCF",2,"MPP",1.14063816835854,0.85936183164146,0,-0.218662393321732,-40
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,2,1,361.5,1,36.7504,34.6088,45.1804,41.0749,38.652,46.4314,1.11767218860203,1.11682577841474,1.02768899788404,"SCF",2,"MPP",1.03200832359186,0.96799167640814,4,-0.0469334528175832,-36
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,3,1,301,1,34.0081,32.0668,41.3569,34.9737,32.8198,39.4706,1.02839323572914,1.02348223084312,0.954389714896426,"SCF",2,"MPP",0.949572146485557,1.05042785351444,8,0.0709770768597941,-32
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,4,1,264.5,1,31.0974,29.2253,37.7216,32.3092,30.3241,36.3255,1.03896788799064,1.03759756101734,0.96298937478792,"SCF",2,"MPP",0.959336305658747,1.04066369434125,12,0.057503916000243,-28
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,5,1,305,1,32.0313,30.086,39.2941,37.8785,35.557,42.4902,1.18254644675677,1.18184537658712,1.0813379107805,"SCF",2,"MPP",1.09191030118896,0.90808969881104,16,-0.139093284553605,-24
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,6,1,477.5,1,35.9305,33.7698,45.6745,40.7333,38.2843,47.7333,1.13366916686381,1.1336845347026,1.04507547975347,"SCF",2,"MPP",1.04677921517066,0.95322078482934,20,-0.0691176852776737,-20
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,7,1,312.5,1,41.4408,38.9901,49.4549,42.1012,39.5032,46.902,1.01593598579178,1.01315975080854,0.948379230369488,"SCF",2,"MPP",0.93806968113344,1.06193031886656,24,0.0866891033136297,-16
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,8,1,342,1,46.3766,43.7916,55.2745,47.4401,44.5312,52.7255,1.02293182337644,1.01688908375122,0.953884702711015,"SCF",2,"MPP",0.944529323496821,1.05547067650318,28,0.0778864977271311,-12
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,9,1,316,1,40.2503,38.0373,48.2078,41.6347,39.0068,46.4824,1.03439477469733,1.02548813927382,0.964209111388613,"SCF",2,"MPP",0.955113698143276,1.04488630185672,32,0.0633459655869132,-8
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,10,1,381,1,44.6219,42.1478,53.8039,45.525,42.8087,51.2627,1.02023894096845,1.01568053374079,0.952769223048887,"SCF",2,"MPP",0.942042836772144,1.05795716322786,36,0.0812812137942176,-4
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,11,1,253.5,1,29.6201,27.9553,35.8353,29.8563,27.9157,33.7608,1.00797431473898,0.998583452869402,0.942110153954341,"SCF",2,"MPP",0.930718231504487,1.06928176849551,40,0.0966420705016734,0
